material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
LiFeCoO4,Imma,6.070787311811514,23.5268590895074,99.65809223704866,75.07311511501669,3299
LiV3OF11,P2_1,7.290973238096406,20.790297648322625,100.42886650786454,75.18736340897934,3300
NaLiFe2(SiO3)4,C2,7.39469368472132,23.64074631523801,99.67312331697828,75.23880495340451,3301
LiB(SO4)2,Pc,10.832944348645801,27.355255590193984,98.17090795026657,75.27398111808998,3302
LiMnVO4,Pnma,6.639310011472831,25.93791424626414,99.18983038012621,75.28439511648847,3303
Li2Mn3CoO8,R3m,6.19577577819854,23.683549394031964,99.93393492101912,75.31004190133963,3304
Li4Ti3Cr3(FeO8)2,P1,6.407395081536784,24.589126726860503,99.73493186204671,75.37301715695847,3305
Li4Ti3Mn2V3O16,P1,6.991223614849446,26.27089121355887,99.38774578746805,75.52472265542434,3306
LiCu(PO3)3,P-1,8.537841779245353,19.949629822662523,101.02219434610701,75.55924618473195,3307
Li4Ti3Mn3Nb2O16,Cm,6.342720477559834,25.022779641175905,100.22228679352811,75.79442873146084,3308
LiCrP2O7,C2-m,8.683860762655197,23.24741868861967,100.43720312947443,75.82391200462156,3309
NaLi5Ti3Cr3(PO4)9,P1,8.323962669318488,23.865628503225317,100.37906667699274,75.87086864147183,3310
Li2Ni4P4O15,C2-c,6.5753905582430265,19.1830950334906,102.11839466819214,75.97703433025691,3311
Rb3LiZn2(MoO4)4,I-42d,7.399353453976108,31.996114709784315,98.39865086699147,76.0182138942485,3312
LiFe(PO3)4,Pbcn,8.880954198247274,20.20201242860887,101.56474871290591,76.02382200458062,3313
Li3Nb3TeO12,P1,6.505124893802309,27.27606405131232,99.8874459236746,76.02693744621492,3314
LiCo(PO3)3,P-1,8.687325828790568,20.40301875355018,101.5558435805878,76.03842684000055,3315
LiCrP2O7,C2-c,8.600279139893038,23.058716109754847,101.12955064848781,76.26245658988174,3316
Li12Nb14ZnO42,P1,6.237393447041,26.352533798791015,102.06969615267205,77.34303341133274,3317
Li3Mo4P9O32,P-42_1c,8.49091160318607,22.54046025332263,103.28129460465466,77.6540894342414,3318
Li4Ti7O16,Pnnm,7.777736289908801,27.78803926641447,101.88513937296274,77.6549790433477,3319
LiFeP2O7,P2_1-m,8.722387650356128,22.475706337993795,103.41420189350552,77.75732135808823,3320
LiZnAsO4,R3,6.826389270079608,25.849469378183127,103.20682048734834,78.09730714378843,3321
LiFeP2O7,P2_1-c,8.527873331342693,21.714528428288954,104.16037097161082,78.10795269891963,3322
KLiMn2(SiO3)4,C2-m,7.7363432357578565,25.249761066842392,103.78249045930622,78.47132985845862,3323
Li2Ti3MnO8,P4_332,7.235009860221901,26.58997763290213,103.62357490995909,78.57799894957398,3324
LiIn(CN2)2,Pbcn,1.5785709827891723,6.902266229350511,110.22805162828737,78.69794648395016,3325
LiMnP2O7,Pc,8.532648464934661,22.85795225008464,104.92744073381411,78.87406381018026,3326
LiCr(WO4)2,C2-c,6.277510087393865,29.369672971903245,103.76226013923652,79.13526770058559,3327
LiMnP2O7,P2_1-c,8.685371346362798,23.55461438152774,105.23146201274481,79.2414834198632,3328
Li3Fe2(AsO4)3,P2_1-c,7.14182956906609,27.206481668854057,104.67993635292869,79.4314347377275,3329
LiV3O3F7,P1,7.08220012961824,21.34720260972309,106.7884263726211,79.7295589957412,3330
Li2V3(P2O7)2,P-1,7.760516392601213,22.085439993006542,106.48585131544584,79.7332355586735,3331
LiSc(WO4)2,C2-c,6.4082963845838865,29.10693683340054,104.67534711734186,79.73495998727779,3332
LiVP2O7,Cc,8.73411777924247,23.558748790139422,106.0313640977343,79.80711640436613,3333
Li3V4CuO12,C2,7.820976427421764,29.313799916311883,104.69141032218192,79.92884485153189,3334
Sr4Li2Si4N8O,P4-mnc,1.3588775561013813,9.628845470012406,111.49490292751238,80.10808889887129,3335
LiV(PO3)3,P-1,9.384355931612841,22.99077756694794,106.6838555232288,80.21528997281102,3336
LiFeSO4F,P1,8.096547850067296,24.055669397467973,106.74199325481489,80.34018394287074,3337
LiP5WO15,P2_1-c,9.14945074128028,22.72967216779822,107.08582035300236,80.42095375478932,3338
LiSb(PO3)4,C2-c,9.17286697755963,22.266030854648395,108.34837942236335,81.21435846433998,3339
Li2Mn3CoO8,P6_3mc,6.411783922102648,25.051089244508418,108.08146436103834,81.30842129383879,3340
LiMn(PO3)3,P2_12_12_1,9.101340389555055,21.858215881056942,108.85077819703778,81.47732195309334,3341
LiCo(PO3)4,Cc,9.11481536990989,20.974504487484122,109.12645038536458,81.49489770424302,3342
LiTiFeO4,Pnma,6.550146942501649,25.73245977182001,108.3858172017235,81.6715786898206,3343
Li3Y(NO3)6,P2_1-c,10.296383925292595,26.484283860005483,107.69247470921658,81.71122746098196,3344
LiCr(PO3)4,Pbcn,9.37400261567127,22.291044588096536,109.71826988726497,82.19839810027189,3345
LiMo(PO3)4,P2_1-c,9.140308049305682,22.03727797952874,109.97971195225142,82.3072847674123,3346
LiMnP2O7,C2-c,8.914928553426185,24.183743616750114,109.69412521579149,82.51412922974669,3347
LiHo(PO3)4,C2-c,8.046684534572012,22.32207036280574,110.37444689420978,82.53119535196518,3348
LiCoP2O7,P-1,8.669353978157996,22.495786624438377,110.25688976087176,82.5459155553137,3349
LiFe(PO3)3,P-1,9.063694966470988,21.624415787962864,110.6204446691181,82.66556392262234,3350
Li2Co3(P2O7)2,P-1,7.627639260414859,20.880432974765583,111.26012987317137,82.82094143221455,3351
LiV(PO3)4,P2_1,9.724317649497799,22.698730585084952,111.35216364785832,83.45869243546758,3352
LiCo(PO3)4,C2-m,9.451529540137505,21.305851695960015,112.78188486128693,84.1536426961066,3353
LiMn(PO3)4,Pbcn,9.513311734724379,22.194563120304363,112.55742867848305,84.18044387247144,3354
LiMo(PO3)4,C2-c,9.273405529202362,22.17171065414879,113.38222769893352,84.72924207300346,3355
Li4Ti5Fe3O16,Cm,6.736871803775574,26.630061951883107,112.98882211858155,85.09187505376126,3356
LiDy(PO3)4,C2-c,8.266000621904324,23.00613706928833,114.18720264883655,85.35886933023369,3357
LiV(PO4)2,P2_1-c,9.737587526912433,26.92366015906522,113.50583743524474,85.8125769891756,3358
Li4Ti2Mn3Fe3O16,P1,6.626611099075788,26.054427298840782,114.32876412380338,85.9036814563381,3359
Li2Mn3NbO8,Cc,6.579896623793621,26.547345173125997,115.30187077293306,86.6787682380577,3360
Ba4LiNb3O12,Pnma,7.615103848769166,31.685373140953804,113.85650892282199,86.79814125904306,3361
NaLi3Ti2Fe2(PO4)6,R3,8.956281604683069,25.442271716337473,115.90553194906107,87.11795486807856,3362
LiV(PO3)4,Cc,9.703490015471692,23.01107954941038,117.26539321360545,87.65834016095305,3363
LiV(WO4)2,C2-c,6.550215559295899,31.265748721106227,115.88358201562488,88.02667871108825,3364
LiSn2(PO4)3,Pca2_1,7.82400839089389,23.724485266180196,118.15331612056582,88.23461917672151,3365
LiCo(PO3)4,P2_1,9.819093219403564,22.68432127063258,118.5503576902995,88.50402395927651,3366
Li2Ti3MnO8,P2_13,6.947345711111206,27.78560832800677,117.64335797197633,88.6022068170959,3367
Li2Fe(SO4)2,Pbca,10.418134285519322,30.65828953453684,117.05726065336393,89.11355379281405,3368
LiTb(PO3)4,C2-c,8.327211433812751,22.56238392096838,119.78570118239595,89.19518875525212,3369
LiMn(PO3)3,P-6c2,8.858236751002263,22.47652312101241,120.68533522671905,89.86086295800602,3370
K2LiIn(MoO4)3,P2_1,7.957423032287243,35.80171021167138,117.94553806102742,90.51796098828218,3371
NaLi3Ti2Fe2(PO4)6,P1,8.93140841285916,25.56354882638796,120.86667175711293,90.61252083654256,3372
LiP4WO13,P1,10.241089344360198,26.460572115926436,120.55549249188378,90.70506810193994,3373
LiGd(PO3)4,C2-c,8.497466562691129,23.17436047190641,121.93975404118879,90.84244657948254,3374
LiP4WO13,P2_12_12_1,9.786979454028748,25.913739487056727,121.60348966386069,91.28388860751669,3375
LiSm(PO3)4,C2-c,8.75246169698651,24.40334406878749,122.38106391007686,91.42265972050996,3376
Li2Mn3NiO8,P6_3mc,6.5679176453717805,26.40472070266554,122.2536845403223,91.51531508329589,3377
Li2Cr2O7,P-1,10.380216258533718,36.21288705190548,119.24032525383036,91.74882671391573,3378
LiSb2P5O16,Pc,8.692817224736416,22.578608945650096,123.95913086342028,92.15639511599785,3379
LiNd(PO3)4,C2-c,8.973380356642465,24.792689256510826,123.61393770355494,92.38563227945487,3380
Li2Mn(SO4)2,Pbca,10.797619602897834,32.111683982012536,122.37991930060657,93.16804226711689,3381
LiVFeO4,Cmcm,7.292100681623776,29.25811978833304,123.96847867104611,93.35876909556126,3382
LiV4OF11,C2,7.449675090368822,22.626854606658323,125.8726601271467,93.38120051937123,3383
LiMnP2O7,C2,9.453785381495512,25.964837264536598,124.99381915744175,93.6340194012661,3384
LiCa3Si2N5,C2-c,1.7381952085126788,10.70551219388907,131.931711392733,94.66711993454219,3385
LiMnP2O7,P1,9.59030893385258,26.231375772875353,126.40177528003456,94.68654874398452,3386
Li2Cr(SO4)2,Pbca,10.75507490702297,32.75314195095211,124.51542583140828,94.7869339628785,3387
LiV2P3O10,P2_1-m,8.516954566526104,23.20344873464374,127.82488106224001,94.96980194714935,3388
LiCaPrTeO6,Pc,7.852007015568553,32.180676605396165,125.82712268336502,95.3003219009916,3389
LiMo(PO4)2,P2_12_12_1,9.761093318566347,27.254875003998073,127.85742604129545,95.92728256156306,3390
LiTiFeO4,P4_322,6.923522515284003,27.25444214699787,128.4535898207503,96.06075355545318,3391
LiV(PO3)4,C2-m,10.422854338742146,24.674252240171572,129.33135218392806,96.50908241065817,3392
LiFe2(PO4)2,Cm,7.458755149115111,22.318381277943587,130.78361830673222,96.75808458521279,3393
LiSn2(PO4)3,P2_12_12,8.299266895512066,24.637343980393688,130.16750954779812,96.87465216908862,3394
LiCrP2O7,C2,9.609875358503338,26.39132595792185,131.01202130306032,97.94766763957692,3395
LiMnSO4F,P-1,8.853111313033631,27.322091472421082,131.09548581202202,98.11656949420299,3396
LiMn(PO3)3,R3,10.755534967200488,26.026255386708804,131.21186554813812,98.12911045775849,3397
LiSn2(PO4)3,P2_1-c,8.381394569321671,25.109565263860738,132.07017818168038,98.30917723688057,3398
LiMn(PO3)3,P-1,10.08203376608395,25.094851568109096,131.98667176518762,98.41784392586155,3399
LiMn(PO3)4,P2_1,10.547069171067477,25.156862840886173,131.99647061447254,98.48360891541475,3400
LiCr(PO3)3,P-1,10.214201615515233,25.773374270205164,131.92041360570997,98.52038453958953,3401
LiLa(PO3)4,C2-c,9.385355432696436,25.790269926236252,132.80858976979252,99.06260236737164,3402
Li2TiMn3O8,Cmc2_1,7.137513445693501,28.53083970741227,132.9796496556516,99.50567404500791,3403
LiIn(MoO4)2,P2_1-c,7.317529076068171,34.30105304471243,131.7278446619267,99.80145477989798,3404
Li2Fe3(P2O7)2,P-1,8.405436735807958,23.527923072641055,134.8821413684741,99.96362724604086,3405
LiV(PO3)4,C2-c,10.698756394003642,25.587331461411335,134.15560761195465,100.0962672600509,3406
LiCrP2O7,P2_1-c,10.107654778061482,27.46138688118042,134.2446453111876,100.47429457187356,3407
Li3V4(PO4)6,P1,9.518537907636956,26.82380909422705,134.8948361702288,100.74300092876926,3408
LiSn2(PO4)3,Pna2_1,8.422380798912709,25.28871335734236,135.57658495706016,100.80359022130186,3409
LiFe(PO3)4,P2_12_12_1,10.648327269018086,24.95418245807376,135.52056541904773,100.92006501184997,3410
LiMo2P3O11,C2,9.191016056882951,26.36627791809269,135.46500455419581,101.01786037724389,3411
LiCo2P3O10,C2-c,8.537861343970572,22.15572733315447,137.39449956841895,101.46108129892121,3412
Li2P8W3O29,Cc,10.314594702809886,28.6143636515728,136.10877318604113,102.03047343082434,3413
LiCr(PO3)4,P2_1,10.70137297453239,26.114514286820427,136.95383885249032,102.16072735156055,3414
NaLi3Ti2Cr2(PO4)6,R3,9.523765912329639,27.92769913716937,137.33564157663966,102.6728655223146,3415
LiV4OF11,P1,8.201446098511592,25.157360577749337,138.50704014161735,102.80654482453318,3416
Ba4LiNb3O12,P6_3mc,8.264889446015768,35.47115389859687,136.56088344261565,103.5133381341519,3417
LiFe(PO3)4,C2-m,10.732265609365061,24.764415013596402,139.67879508112028,103.80126612043998,3418
Li2Pr(NO3)5,Pnnm,10.76144355995881,29.996985807528535,139.6975349893582,104.86381601005232,3419
LiCr(PO3)4,C2-m,10.756100680414926,25.899715344936453,141.72554445223798,105.46343425359537,3420
LiCo2P3O10,P2_1-m,8.975383000404477,23.585548081432478,143.24893303781437,105.888901042797,3421
LiEr2S2O8F3,Pbcn,7.178763157495468,27.08764572687355,142.8650543658992,106.1409435172537,3422
LiFeP2O7,Cc,10.091589840371942,26.29532129564743,143.18091301180715,106.49486235143169,3423
LiMo2(PO4)3,Cc,9.458883894472205,27.036896381834094,143.31208452931472,106.67172683633434,3424
Na3Li2Fe5(SiO3)10,P1,8.691219990574094,28.074105987496193,143.51793868300834,106.94650027466248,3425
LiFe2(PO4)2,Pmn2_1,8.041968115692542,23.783292720165168,145.13667529412854,107.15652806149225,3426
LiNi2P3O10,P2_1-m,8.716828112601204,23.47691243864765,145.13031240916084,107.15828398540222,3427
Li2Ti2AsPO10,Pmc2_1,8.87336847198797,32.68522710758246,143.27058064579072,107.71378872076879,3428
Li2Mo4O13,P-1,9.747937134299184,39.106987659815445,142.06163567357606,108.23933621689625,3429
LiCo(PO3)4,C2-c,11.34520273253711,26.60037255294116,145.7736076896621,108.49612016660541,3430
Li2Cr2O7,C2-c,10.923140434053828,39.27084641628735,143.0193851396266,109.06005292440146,3431
LiCr(PO3)4,Cc,11.000830541221186,26.695442866335082,147.55495218272867,109.7276381552992,3432
LiMo2(PO4)3,C2,9.357777198054261,27.536390665319548,147.8400809540277,109.93111252068873,3433
Li2Sm(NO3)5,Pnnm,11.175642066583704,32.780423270963524,147.25423278082164,110.75161180742622,3434
LiAl3Si9(N7O)2,P1,2.000718378182342,9.624134465179461,155.23798119347927,110.79148556628961,3435
LiCr(PO3)3,P2_12_12_1,10.537143877682924,26.411328199954433,149.4991335271194,110.98537349674275,3436
Li3V3P8O29,C2-c,11.740663731673076,29.930277837489303,150.35248030026267,112.40685815084903,3437
LiMo(PO3)5,P2_1-c,11.430183271965886,27.159131963967376,151.25671248543983,112.45454345979795,3438
Rb2LiFe(MoO4)3,Pnma,8.311471833947287,38.12300514222294,148.58330211704654,112.4640596937719,3439
LiV2(PO4)2,P2_1,8.49848845005639,26.672927766104905,152.21691454414747,112.73627457912984,3440
Li2Nd(NO3)5,Pnnm,11.474254093334645,33.77234141843769,150.1373057583428,112.99800772386095,3441
LiMn(PO3)4,Cc,11.252551681895602,27.231693819591978,152.75494109154772,113.50005269619135,3442
Li2Mg2(SO4)3,Pbcn,13.950035718475883,35.76918946016752,150.03983220043915,113.57672400418849,3443
KNa2LiZr2(Si2O5)6,Cccm,10.160602272300418,31.25971482588193,152.71476424746336,114.16833816563077,3444
RbLiBi2(MoO4)4,C2-c,7.971291706675029,41.07935087291981,150.46528450247845,114.33869849698637,3445
LiFe(PO3)4,C2-c,11.500113494251,27.38824247310543,154.02895289900405,114.447926873349,3446
LiFe2P3O10,P2_1-m,9.210986946115083,24.54084198985181,155.8027144280164,114.89116719219334,3447
LiMo2PO8,P2_12_12_1,8.635953622276686,32.30459879877072,153.76307429854003,114.95866713095984,3448
LiY(CN2)2,Pbcn,1.6952529646700518,8.002200054187394,162.76812569760546,115.70765329562829,3449
Li3V3P8O29,Cc,12.052117417200959,30.484370725510463,154.93604867070755,115.75731995631746,3450
LiSn2(PO4)3,P-1,9.394038978850821,27.7222844953447,156.51696459363134,116.04573601249595,3451
LiCu(PO3)4,P1,12.060759613411351,28.678648247348484,156.22615098661592,116.30011130144199,3452
LiMoP4O13,P2_12_12_1,11.565992805666346,29.04985493213413,156.26688623452347,116.3533906311599,3453
LiMn8F33,P31c,10.059109528041224,28.95746655228364,156.6065616087061,116.42199738935513,3454
Li2Ti(IO3)6,P3,12.370340244322598,44.72501397871352,152.42410982797006,116.87891369975401,3455
LiLa(CN2)2,P2_1-m,1.6714992551457606,8.066527003562406,165.38299165038381,117.54854948149571,3456
Li3Nb3P8O29,C2-c,11.02457512493513,29.246005283310996,158.56018090544774,117.94378520296912,3457
Li3MnV4O12,C2,9.151601529343061,36.3795798986158,157.16740755058964,118.20826141807022,3458
Li2Mn5Si5O16,P1,7.345225134862027,27.329395676893984,160.27192386337572,118.39074835322799,3459
Li2Ti3FeO8,P6_3mc,7.767278738102497,32.046807233938615,159.13174403495603,118.57831014506719,3460
LiFe(PO3)4,Cc,11.729345144953145,27.89277856882982,159.76447309643808,118.58662139576792,3461
Li3V3P8O29,C2,12.240225611537916,30.983052166507953,159.03912187632469,118.74801830788265,3462
LiNi2(PO3)5,Pc,10.310845110414165,25.692353684298016,161.67477094860774,119.34189491192643,3463
SrLiLa15(CoO8)4,P1,8.32185110725744,34.63304624192747,159.48193504906456,119.39614889345643,3464
LiCu(PO3)4,Cc,12.021319629810911,28.31862561092956,160.84378084451342,119.45650367632638,3465
Li2TiSn3(PO4)6,R3,9.131214349243123,27.051190395977265,162.8330763939825,120.3065129899075,3466
LiV8F33,P31c,9.843067497837904,29.215235674768397,162.29488841150004,120.43377577278748,3467
LiMn(PO3)4,C2-c,11.738396322912859,28.317173473552902,163.42286016226095,121.23327644058453,3468
Li3V3P8O29,P1,12.262922093721622,31.248735619965405,162.9789648840188,121.56131475217839,3469
Li2La(NO3)5,Pnnm,11.71438997329915,34.11597313757829,162.25362510353835,121.57217119732242,3470
LiMn(PO3)4,C2-m,11.925271861490572,28.443830524261642,164.68073823453227,122.15781005517397,3471
LiCo2(PO3)5,Pc,10.405649139875655,26.058025459673075,166.21391866873495,122.60191307403663,3472
Li3V3(FeO6)2,P2_1-c,8.713808627863077,35.93833807221011,165.0041203344375,123.56193271133456,3473
LiMoP4O13,P1,12.410314539965423,30.03990149616167,166.32603182323203,123.67723402949129,3474
LiV(PO3)5,P2_1-c,12.34153550621328,29.641681847375576,166.9744818814447,124.04462723710772,3475
Li2Cr3(P2O7)2,P-1,9.794179075710947,29.32954244292152,169.07794491676327,125.19988783788968,3476
LiGe2(PO4)3,R-3c,9.95384160410822,27.38679749766225,169.94914174027704,125.4371428781372,3477
Na2LiMn(PO3)5,P2_1-m,11.840267591091104,31.012164754332446,169.02418705731552,125.70339065009647,3478
Li2Fe5(PO4)4,P-1,7.663409893186476,24.151905076493367,172.03073664433023,126.01823765564848,3479
LiHf2N3,Cmcm,0.8443383197661314,5.609967300523346,178.90652506609078,126.44099483834482,3480
Li3Nb4CuO12,P1,7.0341726833732965,32.46642532609254,170.76567281688727,126.73267330537693,3481
LiCr(PO3)4,C2-c,12.199720830997457,30.231207440724088,173.19625155885797,128.50358966244514,3482
Li3Ti3Fe(PO4)6,P1,10.94127410636815,30.37771216477123,175.0768467340833,129.72346255744935,3483
LiMoP2WO11,Cm,10.32040746406871,35.02945273303419,174.15971451955542,129.9497314567025,3484
LiCo2(PO4)2,C2,8.477041649281077,25.240603945420606,178.26039272198565,130.67809985940218,3485
LiY(WO4)2,P2-c,7.9647437050977965,41.787252388723054,175.83114116252452,132.23572366202154,3486
LiMo2(PO4)3,P2_1-c,10.764002648092077,30.403649170892518,178.76618061893336,132.29345653224104,3487
LiMo3P3O13,P2_1-m,9.818110736861806,31.062193040224436,178.81650378200106,132.36580232913178,3488
Li3V3P8O29,P3c1,12.930199308207317,33.053697505353696,178.73049790487968,133.0151079653072,3489
LiMo2(PO4)3,P-1,10.77148727269595,30.411678952796983,179.8993346426971,133.08901876771694,3490
LiVCrP2(O4F)2,P1,10.377517401815421,30.41353731861804,180.8403491567087,133.70870361360122,3491
LiMnAsCO7,P2_1,8.825947999634218,31.576718190927856,182.68371513617134,135.07653903346892,3492
Li2Mn3(P2O7)2,P-1,9.897795193218723,29.391101796030735,183.43357117922608,135.27149970398628,3493
Li3V4P9O32,P-42_1c,12.25592297146103,32.01465501990577,182.64372717344847,135.47913232254118,3494
LiVFeP2(O4F)2,P1,10.393015646284336,29.995996666463768,184.08365795538305,135.8970614666893,3495
BaLi2MnV2O8,P-3,8.151880501192114,36.060195756251964,182.6951952740064,135.9138638931741,3496
LiMnP2O7,P-1,11.464582137206737,30.679440417285747,184.4289693636562,136.38262485173718,3497
LiMn2O4,P-1,8.198221351248781,33.512858256459005,184.18386730779278,136.4511009018716,3498
LiMn2O4,C2-c,8.198280394600028,33.51342659536441,184.18838931621463,136.45438587988312,3499
LiTi(PO3)5,P2_1-c,13.031463878868834,31.233203058785033,184.2409388872442,136.51844422071485,3500
LiVCrP2(O4F)2,P-1,10.624089904510434,31.243428283618336,185.8553774006958,137.40985882766176,3501
Li2Cr2O7,P2_1-c,11.68686523053973,43.59902914067641,183.01035283847307,137.9957393381204,3502
LiGa(SeO3)2,I-42d,9.482756795713508,35.794251717135545,186.08578817052106,138.36717774236317,3503
LiVAsCO7,P2_1,8.91005907240052,32.972012082641804,189.07420181458008,139.83734959397447,3504
KLiTi2(PO5)2,Pna2_1,11.412250445481742,38.595900552980204,188.01174473751215,140.4686264714027,3505
Na3LiFe4(SiO3)8,P2,10.30426411516596,33.71797543894205,189.6137758034703,140.5036645617342,3506
LiGe2(PO4)3,R-3,10.97277547067998,30.1142985395209,191.53240863405958,141.19282329881386,3507
LiV2P2O9,Pnma,10.699946094044135,32.854487357860826,190.90868309793086,141.27697024952815,3508
LiTiSn(PO4)3,R3c,10.30197957716193,30.00750097989484,192.38250743559303,141.69945335861024,3509
SrLiNb2O6F,I-4m2,7.751149330438886,33.61383977499036,192.1287445585534,141.9880040790293,3510
LiLa(MoO4)2,Pbca,8.304833791321384,41.90244952667286,192.54203912879973,143.99040067462653,3511
LiCrCSO7,P2_1,10.895193138291452,32.98064916083851,195.8755819084684,144.79855648192472,3512
LiFe3SiPO8,P2_1-m,7.541463306618265,27.536839119021238,200.03628941149458,146.2869167425123,3513
LiMn2P3O10,P2_1-m,10.315393861799988,29.400597320232283,199.3013211592199,146.42258366168036,3514
LiNi4(PO4)3,I-42d,8.399954559098493,27.277466470745868,200.40461357753813,146.57871825433568,3515
LiCo2(PO4)2,Pca2_1,9.853303420953138,28.40880371464409,200.0234857504828,146.68353111036208,3516
KNa2LiTi2Fe2(SiO3)8,Cc,10.902826091107862,36.39057893817348,197.897077023443,146.89635231315555,3517
Li2Ti3MnO8,P6_3mc,8.80921477049963,37.11329526781795,198.6863812130995,147.3840473797832,3518
LiTiCrO4,Pmc2_1,8.733017052500834,36.6604404041317,199.0963821570264,147.57285729599488,3519
NaLiV2O6,C2-c,11.79062423085316,46.35590168766916,196.88549015135203,148.27008586656555,3520
Li4Ti7O16,Cm,9.699444998791536,40.01806835119415,199.5221574500592,148.63906838515942,3521
LiAl(MoO4)2,P-1,11.19784417988867,44.488646649142495,199.46752301993735,149.6447798617735,3522
LiY(PO3)4,C2-c,12.763898628024894,32.543835745721715,203.2428577894925,150.05515746459156,3523
Li5Ti7In(PO4)12,P1,11.413551867623221,32.96967788561872,203.3350725996148,150.0698415836164,3524
LiVP4O13,P1,14.629592039068717,35.054166530517605,203.4080660282448,150.85943872978177,3525
LiNbP4O13,P1,13.703634301606122,34.36246354003233,208.56351058904303,154.2373135504972,3526
LiNi4(PO4)3,Cc,8.312161145246762,27.715848890162246,211.3705918921319,154.33380021704943,3527
LiVZnO4,R3,9.470510024554333,39.22881691674778,207.9647848950594,154.36816381234655,3528
LiCo2(PO4)2,Pc,10.511190027311619,30.281492010975548,210.78081057354635,154.6539848064087,3529
LiNi3P3O11,P2_1-c,9.524899787296633,28.940342257705527,211.4321325703953,154.74305122954746,3530
LiLa2S2O8F3,C2-c,9.389131148104243,38.038016442797485,209.02474335410744,154.86383675124512,3531
LiCa4(BN2)3,Im-3m,1.3746180037393085,9.795349736462867,219.03738837049477,155.4227036070128,3532
LiMoAsO6,P2_1,11.172092694244975,43.431430166408994,208.51267748733605,155.76236954384152,3533
Li6Ti8Ni(PO5)8,P-1,11.615496469582945,37.65088667627718,210.57945369816505,156.09734457092927,3534
LiMoAsO6,Pna2_1,11.129884384822564,43.57132871216014,209.21752014237384,156.27951828057596,3535
Li5Mn5(SeO3)8,P-1,9.692660866225772,37.27863330265423,211.46847222516857,156.45292330477142,3536
Li2Ti(TeO4)3,P2,12.430249728997122,48.76435595658236,207.9215116196628,156.54095429798014,3537
Li2Ni2(MoO4)3,Pnma,9.149330935083821,40.32440292339144,212.2355927008275,157.54472856876592,3538
LiY6B3O14,P2_1-c,7.7597204127690524,31.61686366606793,215.16245616980967,157.71306409335725,3539
LiSb(MoO4)2,C2-c,8.792806860371067,41.401487436310866,212.6694507351515,158.02819368790534,3540
Li2La2Ti3O10,I4-mmm,7.566314599110436,33.30440740427389,216.09867518502253,158.68658557028158,3541
Li5Mn5(SeO3)8,P1,9.867780810749352,37.899455465978924,216.284257944921,159.9656497357154,3542
KNa2LiTi2MnFe(SiO3)8,Cc,11.243657960762986,38.54699721710341,216.27825260426047,160.2285420624793,3543
LiLa5Si4N10O,P1,2.1300232448989456,16.975785939909343,223.75757118280217,160.23845934043328,3544
LiMo2P3O13,P-1,12.39067497410767,34.93297199487455,217.90366338569834,160.7582262663745,3545
Li2Zn3(Ge3O8)2,P2_1,7.4669515748683155,34.173832440326514,221.2261367509802,162.43975737123827,3546
LiTi2N3,Cmcm,0.9113583607174907,4.888804520982904,231.27919293272916,162.96433179317873,3547
NaLiV2O6,P1,12.357898132319354,48.51866835006323,218.78842943552394,164.09142408811132,3548
K2Na4Li2Ti4Mn3Fe(SiO3)16,P1,11.438036259784182,39.37065892350393,221.6413806128932,164.16690183970442,3549
Li2Fe2(MoO4)3,Pbcn,9.13537926085823,40.428743235112876,221.94826496909073,164.36307205147187,3550
Li3Mn2V3O12,P2_1-c,9.834079412788665,42.10310629783903,222.25161169578539,164.98015738789644,3551
Ba2LiAl(CN2)4,P2_12_12_1,2.2641778229204705,12.883072811473024,232.56304304359955,165.59716247510633,3552
Li2Zn2(MoO4)3,Pnma,9.599566535518685,42.13368397029086,223.372570283693,165.74749264619513,3553
LiFe2(PO4)2,P2_1,10.490585165213197,32.03954451347953,227.4917522267805,166.70119397796356,3554
Sr3Li4Nb6O20,Amm2,8.384581575081326,41.047494173269456,226.12450698486754,167.3351118815693,3555
K3Li2Nb5O15,P4bm,11.012020492708846,49.16336283312481,225.54457576412705,168.81507765078476,3556
LiSbTe2WO12,P1,9.15132191827812,47.62675855252354,229.45151405845908,171.05654374325385,3557
LiLa3Ti2O9,P2_1-c,8.359913942809698,36.290681426498125,232.82093920705205,171.068785124517,3558
LiVFe(P2O7)2,P1,12.87713690290314,34.18602342263251,235.70684599484815,173.1197105712105,3559
Li2Fe2(MoO4)3,Pc,9.463195164179773,42.174011934336804,234.06162331708532,173.22425822524508,3560
Sr3Li4Nb6O20,P1,8.494457252708267,41.99097443950848,234.51823207110385,173.41040306294522,3561
LiMn2(PO3)5,Pc,12.633378404823475,33.028109087321,237.0124341524188,173.77766356463968,3562
LiNd(PN2)4,Pnma,2.916067555701457,13.392940259412855,246.7027378896533,175.66211133021,3563
LiV2O5F,P2_12_12,11.121133731200022,42.89093924322921,237.42122204390515,175.88515665249943,3564
LiNi4(PO4)3,Pnnm,9.328708149672083,31.05082349181679,242.2027130199975,176.68493462732883,3565
LiSn3Sb(PO4)6,P1,11.209551333805472,34.493106781461705,242.42013697895837,177.71367237494374,3566
LiCr2(PO3)5,Pc,13.122784562591603,34.3770259318712,242.91988807958964,178.23160529834615,3567
K3Li2Nb5O15,P4-mbm,11.468430919047139,50.18716994683904,239.68730498834438,178.96539057311358,3568
